validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,normal,7,142434,adaptive,x,0.0,0.0015485801885201655,0.0015485801885201655,0.04088969735625589,0.14841326310177916,true,true,PrecisionReached,2000,1,0.0118215,0.9999990821036017,7802.624048608675,7801.174128743449
validation,likelihood,7,142434,fixed,x,0.5,0.5017214718253412,0.0017214718253412142,0.01903587939788651,0.1067879422301749,true,true,FixedBudget,12000,1,0.0731438,1.0001043373039562,23021.366256825924,23036.52212957055
validation,likelihood,7,142434,adaptive,x,0.5,0.4873600209443044,-0.012639979055695583,0.04480913649431647,0.1053519258989692,true,true,PrecisionReached,2000,1,0.0131123,1.0010797529691324,3785.432971927057,3786.8576213332985
validation,conditioned,7,142434,fixed,x,0.7978845608028654,0.8025873088437493,0.004702748040883886,0.01982856931104364,0.09114010891178134,true,true,FixedBudget,12000,1,0.07033,1.0001895173096758,15669.824426596646,15803.462972261406
validation,conditioned,7,142434,adaptive,x,0.7978845608028654,0.7905145323872236,-0.007370028415641827,0.044484665593385375,0.08909117702000162,true,true,PrecisionReached,2000,1,0.0123342,1.001637439465794,2747.27975740469,2700.486932663963
validation,bernoulli,7,142434,fixed,p,0.631578947368421,0.6356041666666667,0.00402521929824573,0.014705479666217908,0.07218980222137858,true,true,FixedBudget,12000,1,0.0533167,1.0002761975343497,15364.172774050157,15364.17277405021
validation,bernoulli,7,142434,adaptive,p,0.631578947368421,0.6288750000000001,-0.0027039473684209447,0.03777345445015336,0.07247040270583077,true,true,PrecisionReached,2000,1,0.0097413,1.000194511934987,2467.307538740041,2467.3075387400395
validation,correlated,7,142434,fixed,x,0.0,-0.06542914799145444,-0.06542914799145444,0.13627454675862768,0.10162633919198837,true,false,FixedBudget,12000,1,0.1103948,1.0569570449116512,58.63226651129912,59.491724084015964
validation,correlated,7,142434,fixed,y,0.0,-0.070175847235151,-0.070175847235151,0.13687776829616685,0.10211131006704958,false,false,FixedBudget,12000,1,0.1103948,1.060206495204064,55.182795794184926,57.24758578263338
validation,correlated,7,142434,adaptive,x,0.0,-0.06542914799145444,-0.06542914799145444,0.13627454675862768,0.10162633919198837,true,false,MaxDrawsReached,12000,6,0.3055475,1.0569570449116512,58.63226651129912,59.491724084015964
validation,correlated,7,142434,adaptive,y,0.0,-0.070175847235151,-0.070175847235151,0.13687776829616685,0.10211131006704958,false,false,MaxDrawsReached,12000,6,0.3055475,1.060206495204064,55.182795794184926,57.24758578263338
validation,multimodal,7,142434,fixed,x,0.0,0.07530471565090702,0.07530471565090702,0.2144272145988611,0.6103459800340866,true,true,FixedBudget,12000,1,0.1087551,1.0002159746013985,8355.978887752877,7333.89926903295
validation,multimodal,7,142434,fixed,positive,0.5,0.5071666666666667,0.0071666666666666545,0.02602185028656183,0.07499307661953734,true,true,FixedBudget,12000,1,0.1087551,1.0002479677868539,7398.277800606036,7398.277800606059
validation,multimodal,7,142434,adaptive,x,0.0,0.06411811788108857,0.06411811788108857,0.46877846799448514,0.6076986703626004,true,true,PrecisionReached,2000,1,0.0184637,1.003331065341665,1438.3823462299586,1310.0497664952438
validation,multimodal,7,142434,adaptive,positive,0.5,0.50425,0.004249999999999976,0.05784735497845907,0.07500197834620372,true,true,PrecisionReached,2000,1,0.0184637,1.0022962902975978,1287.5440136701534,1287.544013670154
validation,trapped,7,142434,fixed,x,0.0,0.003370982136139844,0.003370982136139844,0.01828624805318626,0.9118947877455996,true,false,FixedBudget,12000,1,0.0723912,1.7327861564785345,6.031277846061231,4.098360505580349
validation,trapped,7,142434,adaptive,x,0.0,0.003321027907743357,0.003321027907743357,0.018359644221608754,0.9118871427917938,true,false,MaxDrawsReached,12000,6,0.217859,1.7327868905456485,6.031164373337043,4.098359503259448
validation,normal,8,150353,fixed,x,0.0,-0.005271411319374475,-0.005271411319374475,0.017655376514581635,0.14977771533343817,true,true,FixedBudget,12000,1,0.072056,0.9999805357793586,48000.0,48000.0
validation,normal,8,150353,adaptive,x,0.0,-0.004406676694520967,-0.004406676694520967,0.04127971908720295,0.14912761880559244,true,true,PrecisionReached,2000,1,0.0120985,0.9999515815598111,8000.0,8000.0
validation,likelihood,8,150353,fixed,x,0.5,0.5049528113498944,0.004952811349894448,0.017905096747124583,0.1060035398257453,true,true,FixedBudget,12000,1,0.0738221,1.0003974720236712,23306.794398978247,23301.403548787224
validation,likelihood,8,150353,adaptive,x,0.5,0.5065332754709919,0.006533275470991917,0.044173211704952545,0.10380364660779319,true,true,PrecisionReached,2000,1,0.0141774,1.0000421138573612,3856.4365171967647,3881.147142591028
validation,conditioned,8,150353,fixed,x,0.7978845608028654,0.799985247010782,0.002100686207916591,0.01765777329813075,0.08976834159212016,true,true,FixedBudget,12000,1,0.0702459,1.0003733093630767,16713.280599293237,16655.39755015448
validation,conditioned,8,150353,adaptive,x,0.7978845608028654,0.794686502141315,-0.003198058661550429,0.0423928536004328,0.09007539891960982,true,true,PrecisionReached,2000,1,0.0127267,1.0006997992317703,2955.9701359818937,2891.5407884476226
validation,bernoulli,8,150353,fixed,p,0.631578947368421,0.6368541666666667,0.005275219298245704,0.014920017216259717,0.07213670698399784,true,true,FixedBudget,12000,1,0.0548308,1.0002119664458824,15124.943715728361,15124.943715728317
validation,bernoulli,8,150353,adaptive,p,0.631578947368421,0.651625,0.020046052631578992,0.03398213715049775,0.07147279469130002,false,true,PrecisionReached,2000,1,0.0105214,1.0006985880223906,2451.1785849969933,2451.1785849969897
validation,correlated,8,150353,fixed,x,0.0,-0.02081403759836742,-0.02081403759836742,0.14017103783303408,0.10526923872685826,true,false,FixedBudget,12000,1,0.1038903,1.0565230277565056,70.58997138026925,70.17484867110929
validation,correlated,8,150353,fixed,y,0.0,-0.020220728315241132,-0.020220728315241132,0.13965667934434128,0.10465759378210561,true,false,FixedBudget,12000,1,0.1038903,1.055812243321059,70.36829780270068,69.9464991504399
validation,correlated,8,150353,adaptive,x,0.0,-0.02081403759836742,-0.02081403759836742,0.14017103783303408,0.10526923872685826,true,false,MaxDrawsReached,12000,6,0.2982584,1.0565230277565056,70.58997138026925,70.17484867110929
validation,correlated,8,150353,adaptive,y,0.0,-0.020220728315241132,-0.020220728315241132,0.13965667934434128,0.10465759378210561,true,false,MaxDrawsReached,12000,6,0.2982584,1.055812243321059,70.36829780270068,69.9464991504399
validation,multimodal,8,150353,fixed,x,0.0,-0.05921255255839686,-0.05921255255839686,0.20582359735016806,0.6121754392987045,true,true,FixedBudget,12000,1,0.1095383,1.000368591590967,8277.893081621265,7063.255386280978
validation,multimodal,8,150353,fixed,positive,0.5,0.49341666666666667,-0.00658333333333333,0.02554567153724287,0.07499427987102925,true,true,FixedBudget,12000,1,0.1095383,1.000615940108544,7042.345176679251,7042.345176679273
validation,multimodal,8,150353,adaptive,x,0.0,-0.0747512841444653,-0.0747512841444653,0.465397611822679,0.6107608560193454,true,true,PrecisionReached,2000,1,0.018335,1.0038281113399852,1486.5940948524358,1349.3514980642763
validation,multimodal,8,150353,adaptive,positive,0.5,0.4925,-0.007500000000000007,0.05689561462010006,0.07499624943741752,true,true,PrecisionReached,2000,1,0.018335,1.006607503771224,1351.827854408259,1351.8278544082618
validation,trapped,8,150353,fixed,x,0.0,0.010671175234981511,0.010671175234981511,0.01846624357946035,0.9115736926833652,false,false,FixedBudget,12000,1,0.0728792,1.7327055433355527,6.030796943426238,4.099076577052454
validation,trapped,8,150353,adaptive,x,0.0,0.010671175234981511,0.010671175234981511,0.01846624357946035,0.9115736926833652,false,false,MaxDrawsReached,12000,6,0.2162304,1.7327055433355527,6.030796943426238,4.099076577052454
validation,normal,9,158272,fixed,x,0.0,-0.006936179514596297,-0.006936179514596297,0.01767004407343704,0.14979625172878455,true,true,FixedBudget,12000,1,0.0721197,1.0000733457328799,48000.0,48000.0
validation,normal,9,158272,adaptive,x,0.0,-0.005621551787520718,-0.005621551787520718,0.04705003221855707,0.15264203611172755,true,true,PrecisionReached,2000,1,0.0117531,1.000146913949439,7990.862816254106,7992.543072215757
validation,likelihood,9,158272,fixed,x,0.5,0.49109316017372573,-0.008906839826274271,0.019429390380440767,0.10612153838718334,true,true,FixedBudget,12000,1,0.0722061,1.000414011298114,21850.386755531414,21842.941634031533
validation,likelihood,9,158272,adaptive,x,0.5,0.5122714029065416,0.012271402906541606,0.04777797713115237,0.10739373079730792,true,true,PrecisionReached,2000,1,0.0126172,1.0011298972753508,3792.8192025568837,3789.3005667354846
validation,conditioned,9,158272,fixed,x,0.7978845608028654,0.787942020107965,-0.009942540694900415,0.019205532164314,0.09042780270556054,false,true,FixedBudget,12000,1,0.0709049,1.0004297635192874,15473.179133700207,15422.39286635429
validation,conditioned,9,158272,adaptive,x,0.7978845608028654,0.8153102177147725,0.017425656911907117,0.04980821885573478,0.09118038208846145,true,true,PrecisionReached,2000,1,0.0119895,1.0021663062106414,2394.4542409169717,2348.1705468886207
validation,bernoulli,9,158272,fixed,p,0.631578947368421,0.6317708333333334,1.9188596491237497E-4,0.015381426254755541,0.07234935465479334,true,true,FixedBudget,12000,1,0.0564097,1.0000764435941791,15019.34179017445,15019.341790174412
validation,bernoulli,9,158272,adaptive,p,0.631578947368421,0.64025,0.008671052631578968,0.03685498507292258,0.07199355163960854,true,true,PrecisionReached,2000,1,0.0097761,1.0011253443233585,2651.7220278532905,2651.7220278532873
validation,correlated,9,158272,fixed,x,0.0,-0.016665365001582055,-0.016665365001582055,0.1150377015696746,0.09023138983953129,true,false,FixedBudget,12000,1,0.1063387,1.0640618238187889,48.75358791655089,48.14802384349457
validation,correlated,9,158272,fixed,y,0.0,-0.015115163370470225,-0.015115163370470225,0.11608529727177687,0.09093678443142204,true,false,FixedBudget,12000,1,0.1063387,1.063724521067394,49.33193669461772,48.06035217563605
validation,correlated,9,158272,adaptive,x,0.0,-0.016665365001582055,-0.016665365001582055,0.1150377015696746,0.09023138983953129,true,false,MaxDrawsReached,12000,6,0.3018914,1.0640618238187889,48.75358791655089,48.14802384349457
validation,correlated,9,158272,adaptive,y,0.0,-0.015115163370470225,-0.015115163370470225,0.11608529727177687,0.09093678443142204,true,false,MaxDrawsReached,12000,6,0.3018914,1.063724521067394,49.33193669461772,48.06035217563605
validation,multimodal,9,158272,fixed,x,0.0,-0.028924076653622066,-0.028924076653622066,0.21852882540467813,0.6081207288619951,true,true,FixedBudget,12000,1,0.107459,1.0004127120902013,7850.692857214096,7177.438405990515
validation,multimodal,9,158272,fixed,positive,0.5,0.4968541666666667,-0.003145833333333292,0.026652566167506796,0.0749992967919449,true,true,FixedBudget,12000,1,0.107459,1.0001150916219708,7277.388457894505,7277.38845789449
validation,multimodal,9,158272,adaptive,x,0.0,-0.13238462014983465,-0.13238462014983465,0.5025285078704529,0.6087453222518829,true,true,PrecisionReached,2000,1,0.0185937,1.0008100475751693,1525.6747465407352,1375.5865577292589
validation,multimodal,9,158272,adaptive,positive,0.5,0.489,-0.01100000000000001,0.0611744294032218,0.07498653460820064,true,true,PrecisionReached,2000,1,0.0185937,1.0004707512181428,1380.3743834791553,1380.3743834791553
validation,trapped,9,158272,fixed,x,0.0,9.815893249074392E-4,9.815893249074392E-4,0.017330433533202908,0.9122842564794563,true,false,FixedBudget,12000,1,0.0737758,1.7327965923413886,6.026071628205622,4.0987533539775844
validation,trapped,9,158272,adaptive,x,0.0,0.0010174164004199682,0.0010174164004199682,0.017280162072953104,0.9122897077353317,true,false,MaxDrawsReached,12000,6,0.2122159,1.7327969361825308,6.026144858928841,4.098753942023035
validation,normal,10,166191,fixed,x,0.0,-0.00154705111840759,-0.00154705111840759,0.01794501875644027,0.14912515715127794,true,true,FixedBudget,12000,1,0.0712026,1.000083041430838,47195.40554323755,47197.396452123765
validation,normal,10,166191,adaptive,x,0.0,-0.0025187325908093833,-0.0025187325908093833,0.04110491474162542,0.14795293462148473,true,true,PrecisionReached,2000,1,0.0124297,1.000104244786769,7947.725805957266,7950.038608914226
validation,likelihood,10,166191,fixed,x,0.5,0.49714608386274495,-0.0028539161372550526,0.01809593387421487,0.10537604983320745,true,true,FixedBudget,12000,1,0.0720466,1.00013800166328,22125.627303995432,22035.505580221474
validation,likelihood,10,166191,adaptive,x,0.5,0.48920046568826236,-0.010799534311737635,0.04433105262202536,0.10484331515823063,true,true,PrecisionReached,2000,1,0.0131118,1.0000256301925263,3765.8865538169407,3756.010578782194
validation,conditioned,10,166191,fixed,x,0.7978845608028654,0.7961262564875474,-0.0017583043153179823,0.018589283735057072,0.08921306860939224,true,true,FixedBudget,12000,1,0.0715632,1.0002041546838147,15707.698270236448,15528.79951740127
validation,conditioned,10,166191,adaptive,x,0.7978845608028654,0.7927555594333792,-0.005129001369486241,0.04283329297007121,0.08789257008777458,true,true,PrecisionReached,2000,1,0.0125304,1.001475538619698,2724.2319718351555,2665.7426804439483
validation,bernoulli,10,166191,fixed,p,0.631578947368421,0.6297083333333333,-0.0018706140350877032,0.015527684488982889,0.07243316670800821,true,true,FixedBudget,12000,1,0.0540878,1.0000364927262442,14699.981279303835,14699.981279303787
validation,bernoulli,10,166191,adaptive,p,0.631578947368421,0.63175,1.7105263157901618E-4,0.03598448172985575,0.07235397695357319,true,true,PrecisionReached,2000,1,0.010489,1.0001858765636649,2555.5497273668952,2555.5497273669034
validation,correlated,10,166191,fixed,x,0.0,-0.10404232847104594,-0.10404232847104594,0.12794429856892248,0.0961510352002138,false,false,FixedBudget,12000,1,0.1110258,1.033148089711897,58.17187764489422,58.95707145602106
validation,correlated,10,166191,fixed,y,0.0,-0.10325352012434402,-0.10325352012434402,0.1271700819783528,0.09555469390995013,false,false,FixedBudget,12000,1,0.1110258,1.0330791542735032,59.47143153151399,59.824584864737304
validation,correlated,10,166191,adaptive,x,0.0,-0.10404232847104594,-0.10404232847104594,0.12794429856892248,0.0961510352002138,false,false,MaxDrawsReached,12000,6,0.305295,1.033148089711897,58.17187764489422,58.95707145602106
validation,correlated,10,166191,adaptive,y,0.0,-0.10325352012434402,-0.10325352012434402,0.1271700819783528,0.09555469390995013,false,false,MaxDrawsReached,12000,6,0.305295,1.0330791542735032,59.47143153151399,59.824584864737304
validation,multimodal,10,166191,fixed,x,0.0,-0.09126018292577065,-0.09126018292577065,0.20941937288052032,0.6098025381385641,true,true,FixedBudget,12000,1,0.1118381,1.0004157223276644,8444.60676244024,7528.956917366566
validation,multimodal,10,166191,fixed,positive,0.5,0.4886041666666667,-0.011395833333333327,0.025503012654883736,0.07498129877623318,true,true,FixedBudget,12000,1,0.1118381,1.000214744474578,7521.39711625555,7521.397116255563
validation,multimodal,10,166191,adaptive,x,0.0,0.057229780390017915,0.057229780390017915,0.49784934264883574,0.6112089437166461,true,true,PrecisionReached,2000,1,0.0176256,1.0056337776715016,1391.929411234192,1317.721415976377
validation,multimodal,10,166191,adaptive,positive,0.5,0.504125,0.004125000000000045,0.0599724023439136,0.07500213539277638,true,true,PrecisionReached,2000,1,0.0176256,1.0041403594700788,1353.19125782008,1353.1912578200831
validation,trapped,10,166191,fixed,x,0.0,0.004422006521562771,0.004422006521562771,0.01706355477586868,0.9137931235380041,true,false,FixedBudget,12000,1,0.0750712,1.7327013478109392,6.025967336622871,4.097789843588976
validation,trapped,10,166191,adaptive,x,0.0,0.004422006521562771,0.004422006521562771,0.01706355477586868,0.9137931235380041,true,false,MaxDrawsReached,12000,6,0.2194101,1.7327013478109392,6.025967336622871,4.097789843588976
validation,normal,11,174110,fixed,x,0.0,-1.76170471732906E-6,-1.76170471732906E-6,0.01792307126719996,0.14915717888795404,true,true,FixedBudget,12000,1,0.0706945,1.0000252512883372,46842.14261073434,46833.68134283091
validation,normal,11,174110,adaptive,x,0.0,-0.0030063366371685385,-0.0030063366371685385,0.043649777927185406,0.14968277361718269,true,true,PrecisionReached,2000,1,0.0114663,1.0000668613541746,7940.826373440168,7937.921055604358
