SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,gamma,Random,175227,20000,0,2.0957796685824017,-0.012090304587234257,0.024245362304691872,38.16897894075819,0.05517436784281362,true,true,0.0027303,0
SV,kernel,gamma,Random,175227,20000,1,1.8591540130572204,0.014424666132768493,0.023983783624609276,38.16897894075819,0.05517436784281362,true,true,0.0027303,0
SV,kernel,gamma,L64X128MixRandom,175227,20000,0,2.143749985843904,0.03588001267426799,0.02131947839957688,45.36098402955668,0.04402554734746612,true,false,0.0024852,0
SV,kernel,gamma,L64X128MixRandom,175227,20000,1,1.814406884329843,-0.0303224625946088,0.021921628102025314,45.36098402955668,0.04402554734746612,true,false,0.0024852,0
SV,kernel,gamma,Random,175227,200000,0,2.1055913890957965,-0.002278584073839518,0.0066219759991392,433.2362925839815,0.00452454124507251,true,true,0.0270677,0
SV,kernel,gamma,Random,175227,200000,1,1.8431192831133918,-0.0016100638110601029,0.006648955474750035,433.2362925839815,0.00452454124507251,true,true,0.0270677,0
SV,kernel,gamma,L64X128MixRandom,175227,200000,0,2.113070261526239,0.005200288356602911,0.006412890788424848,446.37676651179066,0.004450263591730913,true,true,0.0247035,0
SV,kernel,gamma,L64X128MixRandom,175227,200000,1,1.839559884820194,-0.005169462104257949,0.006526217323821217,446.37676651179066,0.004450263591730913,true,true,0.0247035,0
SV,kernel,dirichlet,Random,175227,2000,0,0.894847418439919,0.05383126771701796,8.327913862611864E-7,1.0000213835662435,0.9999893083436153,false,false,7.104E-4,0
SV,kernel,dirichlet,Random,175227,2000,1,1.8121823732651317,-0.09876838197150328,9.810428543797507E-6,1.0000213835662435,0.9999893083436153,false,false,7.104E-4,0
SV,kernel,dirichlet,Random,175227,2000,2,2.6798473684398134,0.03950808971596054,1.0872667932647194E-5,1.0000213835662435,0.9999893083436153,false,false,7.104E-4,0
SV,kernel,dirichlet,L64X128MixRandom,175227,2000,0,0.8299342042045745,-0.011081946518326502,0.0377744843369254,1.4527541074645944,0.8068776103132945,true,false,7.053E-4,0
SV,kernel,dirichlet,L64X128MixRandom,175227,2000,1,2.1914359052480776,0.2804851500114427,0.15860803765795245,1.4527541074645944,0.8068776103132945,true,false,7.053E-4,0
SV,kernel,dirichlet,L64X128MixRandom,175227,2000,2,2.735762246139458,0.09542296741560508,0.06403322459850327,1.4527541074645944,0.8068776103132945,true,false,7.053E-4,0
SV,kernel,dirichlet,Random,175227,20000,0,0.8868339818766486,0.0458178311537476,0.010404285156181853,4.07024123033361,0.3288847923889865,false,false,0.0067872,0
SV,kernel,dirichlet,Random,175227,20000,1,2.0198568957301513,0.10890614049351632,0.07278107939478984,4.07024123033361,0.3288847923889865,true,false,0.0067872,0
SV,kernel,dirichlet,Random,175227,20000,2,2.7431152145749222,0.10277593585106937,0.033725853617624146,4.07024123033361,0.3288847923889865,false,false,0.0067872,0
SV,kernel,dirichlet,L64X128MixRandom,175227,20000,0,0.872168061776455,0.03115191105355397,0.018750878819618472,2.020226576988457,0.6806852526851859,true,false,0.0073684,0
SV,kernel,dirichlet,L64X128MixRandom,175227,20000,1,1.7686769126775093,-0.14227384255912567,0.16086951118179418,2.020226576988457,0.6806852526851859,true,false,0.0073684,0
SV,kernel,dirichlet,L64X128MixRandom,175227,20000,2,2.4373585829977324,-0.20298069572612043,0.12119979452496815,2.020226576988457,0.6806852526851859,true,false,0.0073684,0
SV,kernel,dirichlet,Random,175227,200000,0,0.8569025148989259,0.015886364176024848,0.013907973230338051,18.788383480288335,0.10150606782492448,true,false,0.0665595,0
SV,kernel,dirichlet,Random,175227,200000,1,1.9596235149415147,0.04867275970487972,0.03309665010292738,18.788383480288335,0.10150606782492448,true,false,0.0665595,0
SV,kernel,dirichlet,Random,175227,200000,2,2.6834334633752963,0.043094184651443435,0.038951638632259165,18.788383480288335,0.10150606782492448,true,false,0.0665595,0
SV,kernel,dirichlet,L64X128MixRandom,175227,200000,0,0.8337803110608856,-0.007235839662015464,0.011623940725365142,9.061804044287156,0.19601505126995764,true,false,0.0634565,0
SV,kernel,dirichlet,L64X128MixRandom,175227,200000,1,1.9120210414727006,0.0010702862360656429,0.027651714398327927,9.061804044287156,0.19601505126995764,true,true,0.0634565,0
SV,kernel,dirichlet,L64X128MixRandom,175227,200000,2,2.65174094758063,0.011401668856777292,0.04116963671899503,9.061804044287156,0.19601505126995764,true,true,0.0634565,0
SV,kernel,gamma,Random,183146,2000,0,2.056688508707125,-0.05118146446251082,0.030785450694649052,2.1172848166658076,0.6715069445477134,true,false,2.974E-4,0
SV,kernel,gamma,Random,183146,2000,1,1.9027361173082455,0.05800677038379365,0.04372328382750588,2.1172848166658076,0.6715069445477134,true,false,2.974E-4,0
SV,kernel,gamma,L64X128MixRandom,183146,2000,0,2.234918347233509,0.12704837406387304,0.05537616115004893,2.7820035480295497,0.5671640960544421,false,false,2.947E-4,0
SV,kernel,gamma,L64X128MixRandom,183146,2000,1,1.7686133276252551,-0.07611601929919676,0.039041180717696744,2.7820035480295497,0.5671640960544421,true,false,2.947E-4,0
SV,kernel,gamma,Random,183146,20000,0,2.1123904642438815,0.0045204910742455695,0.022276719929360957,38.84077842240934,0.05450255119875195,true,true,0.0027211,0
SV,kernel,gamma,Random,183146,20000,1,1.8530396087615495,0.008310261837097599,0.02335233239511287,38.84077842240934,0.05450255119875195,true,true,0.0027211,0
SV,kernel,gamma,L64X128MixRandom,183146,20000,0,2.113139689025297,0.005269715855661161,0.022353920446286785,42.40916693730962,0.045799829547168984,true,true,0.0025713,0
SV,kernel,gamma,L64X128MixRandom,183146,20000,1,1.8531509049671975,0.00842155804274558,0.02039998276368113,42.40916693730962,0.045799829547168984,true,true,0.0025713,0
SV,kernel,gamma,Random,183146,200000,0,2.1031464561988207,-0.0047235169708153,0.006905682900360701,423.8455396641419,0.004913332495219964,true,true,0.026973,0
SV,kernel,gamma,Random,183146,200000,1,1.8504350445522075,0.005705697627755635,0.006894386649866722,423.8455396641419,0.004913332495219964,true,true,0.026973,0
SV,kernel,gamma,L64X128MixRandom,183146,200000,0,2.116098072226782,0.008228099057145943,0.006599443073090923,444.6232224714584,0.004562791471826042,true,true,0.0245023,0
SV,kernel,gamma,L64X128MixRandom,183146,200000,1,1.8380198234495195,-0.006709523474932366,0.0066508439953431205,444.6232224714584,0.004562791471826042,true,true,0.0245023,0
SV,kernel,dirichlet,Random,183146,2000,0,0.7184912226284884,-0.12252492809441262,0.009713058568907418,1.098612693861729,0.9534522157526969,false,false,6.987E-4,0
SV,kernel,dirichlet,Random,183146,2000,1,1.6828739600219613,-0.2280767952146736,0.03066970259172179,1.098612693861729,0.9534522157526969,false,false,6.987E-4,0
SV,kernel,dirichlet,Random,183146,2000,2,2.628675079263063,-0.011664199460789781,0.027838047753042685,1.098612693861729,0.9534522157526969,true,true,6.987E-4,0
SV,kernel,dirichlet,L64X128MixRandom,183146,2000,0,0.9326052575887199,0.09158910686581889,7.598128841839151E-8,1.0000006128937884,0.9999996935532078,false,false,6.982E-4,0
SV,kernel,dirichlet,L64X128MixRandom,183146,2000,1,2.613140744491791,0.702189989255156,4.3698769227335335E-7,1.0000006128937884,0.9999996935532078,false,false,6.982E-4,0
SV,kernel,dirichlet,L64X128MixRandom,183146,2000,2,4.11073591345111,1.4703966347272575,3.625607887658569E-7,1.0000006128937884,0.9999996935532078,false,false,6.982E-4,0
SV,kernel,dirichlet,Random,183146,20000,0,0.7220506270465401,-0.11896552367636093,0.008743696703605721,2.532682819928557,0.5497777076923085,false,false,0.0066805,0
SV,kernel,dirichlet,Random,183146,20000,1,1.8450353505914137,-0.06591540464522128,0.12182094496653911,2.532682819928557,0.5497777076923085,true,false,0.0066805,0
SV,kernel,dirichlet,Random,183146,20000,2,2.6894129057671994,0.0490736270433465,0.06557447294255417,2.532682819928557,0.5497777076923085,true,false,0.0066805,0
SV,kernel,dirichlet,L64X128MixRandom,183146,20000,0,0.8060175864017864,-0.03499856432111459,0.04847079467363953,2.4035269533840466,0.5986178870664846,true,false,0.0070987,0
SV,kernel,dirichlet,L64X128MixRandom,183146,20000,1,1.8273946527892475,-0.08355610244738743,0.05067410745281361,2.4035269533840466,0.5986178870664846,true,false,0.0070987,0
SV,kernel,dirichlet,L64X128MixRandom,183146,20000,2,2.533543242193977,-0.10679603652987568,0.06909886660818534,2.4035269533840466,0.5986178870664846,true,false,0.0070987,0
SV,kernel,dirichlet,Random,183146,200000,0,0.8422554607447322,0.001239310021831197,0.010625152963464585,11.935403095298538,0.1641081930072537,true,true,0.0674424,0
SV,kernel,dirichlet,Random,183146,200000,1,1.9331957830990047,0.022245027862369815,0.027305109554027346,11.935403095298538,0.1641081930072537,true,false,0.0674424,0
SV,kernel,dirichlet,Random,183146,200000,2,2.668109703431886,0.027770424708033037,0.03465852752185917,11.935403095298538,0.1641081930072537,true,false,0.0674424,0
SV,kernel,dirichlet,L64X128MixRandom,183146,200000,0,0.8386414848549023,-0.0023746658679987265,0.018096090152966374,12.699675109140061,0.16445867686022334,true,true,0.0633639,0
SV,kernel,dirichlet,L64X128MixRandom,183146,200000,1,1.928273699310529,0.01732294407389401,0.0309694319865578,12.699675109140061,0.16445867686022334,true,false,0.0633639,0
SV,kernel,dirichlet,L64X128MixRandom,183146,200000,2,2.640022722024358,-3.1655669949470777E-4,0.03970015168678005,12.699675109140061,0.16445867686022334,true,true,0.0633639,0
SV,kernel,gamma,Random,191065,2000,0,2.1149700350304967,0.007100061860860762,0.06264978021838402,4.591365060023635,0.3587064113458723,true,true,2.951E-4,0
SV,kernel,gamma,Random,191065,2000,1,1.8303656798126156,-0.014363667111836342,0.053782815107268726,4.591365060023635,0.3587064113458723,true,true,2.951E-4,0
SV,kernel,gamma,L64X128MixRandom,191065,2000,0,2.155957495396059,0.04808752222642321,0.06444275224107249,6.63416879324508,0.3201583142041792,true,false,2.971E-4,0
SV,kernel,gamma,L64X128MixRandom,191065,2000,1,1.8181660486090507,-0.026563298315401163,0.06919831473572241,6.63416879324508,0.3201583142041792,true,false,2.971E-4,0
SV,kernel,gamma,Random,191065,20000,0,2.105435713494391,-0.0024342596752449097,0.021443568138035492,41.601447060780785,0.04220862090218726,true,true,0.002679,0
SV,kernel,gamma,Random,191065,20000,1,1.8439969850819,-7.323618425518763E-4,0.02097989827883831,41.601447060780785,0.04220862090218726,true,true,0.002679,0
SV,kernel,gamma,L64X128MixRandom,191065,20000,0,2.1024042740137285,-0.005465699155907444,0.020427192599984902,48.87231857458049,0.04001205822277916,true,true,0.0024487,0
SV,kernel,gamma,L64X128MixRandom,191065,20000,1,1.8669561844270186,0.02222683750256671,0.019666804790962406,48.87231857458049,0.04001205822277916,true,false,0.0024487,0
SV,kernel,gamma,Random,191065,200000,0,2.1166427688514102,0.008772795681774248,0.006457271742109595,436.1104910933503,0.004409547438686409,true,true,0.0267336,0
SV,kernel,gamma,Random,191065,200000,1,1.8350743608519864,-0.00965498607246551,0.006287182033094792,436.1104910933503,0.004409547438686409,true,true,0.0267336,0
SV,kernel,gamma,L64X128MixRandom,191065,200000,0,2.1046831612456813,-0.0031868119239546466,0.006476538433959673,461.14401116680494,0.004267394112014096,true,true,0.0245349,0
SV,kernel,gamma,L64X128MixRandom,191065,200000,1,1.8489230146513076,0.004193667726855699,0.006323533168539813,461.14401116680494,0.004267394112014096,true,true,0.0245349,0
SV,kernel,dirichlet,Random,191065,2000,0,0.9866056079960661,0.14558945727316508,0.008178115997441789,2.921049757502215,0.40778551206981406,false,false,7.021E-4,0
SV,kernel,dirichlet,Random,191065,2000,1,2.252441749287335,0.34149099405070005,0.10494830148583766,2.921049757502215,0.40778551206981406,false,false,7.021E-4,0
SV,kernel,dirichlet,Random,191065,2000,2,2.917218618337067,0.2768793396132141,0.2513945854213938,2.921049757502215,0.40778551206981406,true,false,7.021E-4,0
SV,kernel,dirichlet,L64X128MixRandom,191065,2000,0,0.9225275689078831,0.08151141818498209,2.926012725765159E-4,1.0015698779819362,0.9992157129205632,false,false,7.014E-4,0
SV,kernel,dirichlet,L64X128MixRandom,191065,2000,1,2.4236581465777443,0.5127073913411093,6.46736451495327E-5,1.0015698779819362,0.9992157129205632,false,false,7.014E-4,0
SV,kernel,dirichlet,L64X128MixRandom,191065,2000,2,2.694156802748998,0.05381752402514506,0.0010266478461391196,1.0015698779819362,0.9992157129205632,false,false,7.014E-4,0
SV,kernel,dirichlet,Random,191065,20000,0,0.9184211776079212,0.07740502688502016,0.011881481338174339,1.563942514816096,0.790899571166633,false,false,0.0067153,0
SV,kernel,dirichlet,Random,191065,20000,1,2.18852348204941,0.27757272681277523,0.05133485559162687,1.563942514816096,0.790899571166633,false,false,0.0067153,0
SV,kernel,dirichlet,Random,191065,20000,2,3.0193964442743653,0.3790571655505124,0.024705748646993826,1.563942514816096,0.790899571166633,false,false,0.0067153,0
SV,kernel,dirichlet,L64X128MixRandom,191065,20000,0,0.8497101519001706,0.008694001177269595,0.004822203619007089,1.19733470728182,0.912253283403529,true,false,0.0063971,0
SV,kernel,dirichlet,L64X128MixRandom,191065,20000,1,1.7910264020462396,-0.1199243531903953,0.025774787829009146,1.19733470728182,0.912253283403529,false,false,0.0063971,0
SV,kernel,dirichlet,L64X128MixRandom,191065,20000,2,2.6619556378197284,0.02161635909587556,0.006343844451028632,1.19733470728182,0.912253283403529,false,false,0.0063971,0
SV,kernel,dirichlet,Random,191065,200000,0,0.8600061790702634,0.01899002834736241,0.006343645627011051,10.163252027154233,0.15973902480000482,false,false,0.0674157,0
SV,kernel,dirichlet,Random,191065,200000,1,1.926118166893891,0.015167411657255991,0.029542623282096517,10.163252027154233,0.15973902480000482,true,false,0.0674157,0
SV,kernel,dirichlet,Random,191065,200000,2,2.6386144252425514,-0.0017248534813014693,0.04886518395129214,10.163252027154233,0.15973902480000482,true,true,0.0674157,0
SV,kernel,dirichlet,L64X128MixRandom,191065,200000,0,0.8376104261078273,-0.003405724615073713,0.016162816826407838,9.448350289240189,0.19594560873151168,true,true,0.063296,0
SV,kernel,dirichlet,L64X128MixRandom,191065,200000,1,1.8961384194926925,-0.014812335743942473,0.027299445726727628,9.448350289240189,0.19594560873151168,true,false,0.063296,0
SV,kernel,dirichlet,L64X128MixRandom,191065,200000,2,2.611516071337626,-0.0288232073862269,0.042908826415354186,9.448350289240189,0.19594560873151168,true,false,0.063296,0
SV,kernel,gamma,Random,198984,2000,0,2.080172978113079,-0.027696995056556872,0.07638739920316802,4.325945831489519,0.3391609927170507,true,false,2.968E-4,0
SV,kernel,gamma,Random,198984,2000,1,1.7992771670685894,-0.04545217985586247,0.06215186225763809,4.325945831489519,0.3391609927170507,true,false,2.968E-4,0
SV,kernel,gamma,L64X128MixRandom,198984,2000,0,2.161373230454531,0.0535032572848948,0.11333186166791921,4.49650757552525,0.38283252510419474,true,false,2.929E-4,0
SV,kernel,gamma,L64X128MixRandom,198984,2000,1,1.8021031727826982,-0.04262617414175374,0.08296973846510504,4.49650757552525,0.38283252510419474,true,false,2.929E-4,0
SV,kernel,gamma,Random,198984,20000,0,2.102392328094832,-0.005477645074804194,0.022328970479372955,43.15805193090801,0.04593943981644129,true,true,0.0027032,0
SV,kernel,gamma,Random,198984,20000,1,1.836954254907365,-0.007775092017086926,0.021372603042845002,43.15805193090801,0.04593943981644129,true,true,0.0027032,0
SV,kernel,gamma,L64X128MixRandom,198984,20000,0,2.1328698838726385,0.02499991070300256,0.021851731797511882,43.99631373375539,0.04669672427376441,true,false,0.0024774,0
SV,kernel,gamma,L64X128MixRandom,198984,20000,1,1.8253835578795392,-0.019345789044912687,0.0233390601690801,43.99631373375539,0.04669672427376441,true,true,0.0024774,0
SV,kernel,gamma,Random,198984,200000,0,2.114859844284927,0.006989871115290924,0.006586382753607846,423.0128499048541,0.004534966869518424,true,true,0.0268265,0
SV,kernel,gamma,Random,198984,200000,1,1.8362650885622167,-0.008464258362235189,0.0064050236543678266,423.0128499048541,0.004534966869518424,true,true,0.0268265,0
SV,kernel,gamma,L64X128MixRandom,198984,200000,0,2.09512926341611,-0.012740709753526147,0.0069049254082581,411.7177802818002,0.0051764747568002955,true,true,0.0244502,0
SV,kernel,gamma,L64X128MixRandom,198984,200000,1,1.858798155410396,0.014068808485944162,0.007028747851004123,411.7177802818002,0.0051764747568002955,false,true,0.0244502,0
SV,kernel,dirichlet,Random,198984,2000,0,1.016444551225912,0.1754284005030109,5.452672509995583E-7,1.0000045439187344,0.9999977280474418,false,false,6.996E-4,0
SV,kernel,dirichlet,Random,198984,2000,1,2.651877656863656,0.7409269016270212,5.170497940776879E-7,1.0000045439187344,0.9999977280474418,false,false,6.996E-4,0
SV,kernel,dirichlet,Random,198984,2000,2,3.669357213599217,1.0290179348753643,1.2098394044985848E-6,1.0000045439187344,0.9999977280474418,false,false,6.996E-4,0
SV,kernel,dirichlet,L64X128MixRandom,198984,2000,0,0.7432695898137173,-0.09774656090918377,1.0536712127504018E-8,1.0000000000416622,0.9999999999791689,false,false,7.03E-4,0
SV,kernel,dirichlet,L64X128MixRandom,198984,2000,1,1.7500080299317196,-0.16094272530491538,0.0,1.0000000000416622,0.9999999999791689,false,false,7.03E-4,0
SV,kernel,dirichlet,L64X128MixRandom,198984,2000,2,2.38410497489066,-0.2562343038331929,0.0,1.0000000000416622,0.9999999999791689,false,false,7.03E-4,0
SV,kernel,dirichlet,Random,198984,20000,0,0.9190918147653927,0.07807566404249167,0.0165383434395469,2.392561728319031,0.585591417727971,false,false,0.0067291,0
SV,kernel,dirichlet,Random,198984,20000,1,2.113359027500856,0.20240827226422087,0.07800260138420519,2.392561728319031,0.585591417727971,false,false,0.0067291,0
SV,kernel,dirichlet,Random,198984,20000,2,3.1726989943539015,0.5323597156300486,0.05911608577894072,2.392561728319031,0.585591417727971,false,false,0.0067291,0
SV,kernel,dirichlet,L64X128MixRandom,198984,20000,0,0.8479324324331412,0.006916281710240169,0.03488264607030304,2.4873945457624664,0.5635514194226987,true,false,0.0064075,0
SV,kernel,dirichlet,L64X128MixRandom,198984,20000,1,1.9004969388359962,-0.010453816400638694,0.04932742711005939,2.4873945457624664,0.5635514194226987,true,true,0.0064075,0
SV,kernel,dirichlet,L64X128MixRandom,198984,20000,2,2.5917019909460404,-0.04863728777781251,0.07267205719554597,2.4873945457624664,0.5635514194226987,true,false,0.0064075,0
SV,kernel,dirichlet,Random,198984,200000,0,0.8588067725870911,0.017790621864190115,0.011231517812057331,5.926705825063452,0.3016598121701711,true,false,0.0673309,0
SV,kernel,dirichlet,Random,198984,200000,1,1.9423539639564296,0.03140320871979463,0.0365184254503258,5.926705825063452,0.3016598121701711,true,false,0.0673309,0
SV,kernel,dirichlet,Random,198984,200000,2,2.669669515510263,0.029330236786410335,0.027385714939291934,5.926705825063452,0.3016598121701711,true,false,0.0673309,0
SV,kernel,dirichlet,L64X128MixRandom,198984,200000,0,0.8427627249671618,0.0017465742442607235,0.018150419626014096,10.121356110302163,0.1988435783995407,true,true,0.0634974,0
SV,kernel,dirichlet,L64X128MixRandom,198984,200000,1,1.8966484771780407,-0.014302278058594187,0.02368564933993047,10.121356110302163,0.1988435783995407,true,true,0.0634974,0
SV,kernel,dirichlet,L64X128MixRandom,198984,200000,2,2.690232987788686,0.049893709064833036,0.04806654722785047,10.121356110302163,0.1988435783995407,true,false,0.0634974,0
SV,kernel,gamma,Random,206903,2000,0,2.1776501995842494,0.06978022641461346,0.11614635778396999,3.5616360506318654,0.41600354398308764,true,false,2.957E-4,0
SV,kernel,gamma,Random,206903,2000,1,1.7691816779093545,-0.07554766901509735,0.09133517882500887,3.5616360506318654,0.41600354398308764,true,false,2.957E-4,0
SV,kernel,gamma,L64X128MixRandom,206903,2000,0,2.1134869974562074,0.005617024286571404,0.070941060929148,4.560505813915802,0.30561673193415745,true,true,2.966E-4,0
SV,kernel,gamma,L64X128MixRandom,206903,2000,1,1.819422403272089,-0.025306943652362968,0.07391644727178336,4.560505813915802,0.30561673193415745,true,false,2.966E-4,0
SV,kernel,gamma,Random,206903,20000,0,2.1073755459287824,-4.944272408535788E-4,0.024709036988608362,34.64405471005496,0.056913459671831305,true,true,0.0026974,0
SV,kernel,gamma,Random,206903,20000,1,1.8523149851838303,0.007585638259378413,0.02557677598981116,34.64405471005496,0.056913459671831305,true,true,0.0026974,0
SV,kernel,gamma,L64X128MixRandom,206903,20000,0,2.1156429283158613,0.0077729551462253355,0.021566694716830318,40.37669904617312,0.04262471910981618,true,true,0.0024628,0
SV,kernel,gamma,L64X128MixRandom,206903,20000,1,1.8245307152470625,-0.020198631677389445,0.019234863648118144,40.37669904617312,0.04262471910981618,true,false,0.0024628,0
SV,kernel,gamma,Random,206903,200000,0,2.1078128351415972,-5.713802803875012E-5,0.006746809055375287,431.31391684129363,0.004583245570479562,true,true,0.026764,0
SV,kernel,gamma,Random,206903,200000,1,1.8472174668848014,0.0024881199603494775,0.006764202250821156,431.31391684129363,0.004583245570479562,true,true,0.026764,0
SV,kernel,gamma,L64X128MixRandom,206903,200000,0,2.0942946191160137,-0.013575354053622313,0.006364592045287979,449.6561950565764,0.004406510030183915,false,true,0.0243183,0
SV,kernel,gamma,L64X128MixRandom,206903,200000,1,1.857727346285117,0.012997999360665036,0.006479397728774445,449.6561950565764,0.004406510030183915,false,true,0.0243183,0
SV,kernel,dirichlet,Random,206903,2000,0,0.5266085690116059,-0.3144075817112951,1.739867738215517E-4,1.0003575075856002,0.9998212819989768,false,false,7.015E-4,0
SV,kernel,dirichlet,Random,206903,2000,1,1.5074336248859626,-0.4035171303506724,2.7662931949653114E-4,1.0003575075856002,0.9998212819989768,false,false,7.015E-4,0
SV,kernel,dirichlet,Random,206903,2000,2,2.072558102567211,-0.5677811761566418,3.8680874726765936E-4,1.0003575075856002,0.9998212819989768,false,false,7.015E-4,0
SV,kernel,dirichlet,L64X128MixRandom,206903,2000,0,0.8175760438352798,-0.023440106887621215,4.0513222737628387E-4,1.0014654031181813,0.9992678384830187,false,false,6.854E-4,0
SV,kernel,dirichlet,L64X128MixRandom,206903,2000,1,1.6698516002358643,-0.24109915500077062,8.83676005452822E-4,1.0014654031181813,0.9992678384830187,false,false,6.854E-4,0
SV,kernel,dirichlet,L64X128MixRandom,206903,2000,2,3.245270298006755,0.604931019282902,4.905338514317331E-4,1.0014654031181813,0.9992678384830187,false,false,6.854E-4,0
SV,kernel,dirichlet,Random,206903,20000,0,0.8035136251902698,-0.037502525532631226,0.013247833753404792,1.7070014285327284,0.74914133071245,false,false,0.0067713,0
SV,kernel,dirichlet,Random,206903,20000,1,1.666586552773009,-0.2443642024636259,0.06783542962016167,1.7070014285327284,0.74914133071245,false,false,0.0067713,0
SV,kernel,dirichlet,Random,206903,20000,2,2.3956315570578126,-0.24470772166604027,0.13183754492811503,1.7070014285327284,0.74914133071245,true,false,0.0067713,0
SV,kernel,dirichlet,L64X128MixRandom,206903,20000,0,0.8431242982170134,0.002108147494112367,0.006737849150233359,1.4795182340187316,0.8139170045814221,true,true,0.0064786,0
SV,kernel,dirichlet,L64X128MixRandom,206903,20000,1,2.008157997417038,0.09720724218040311,0.04699222108838801,1.4795182340187316,0.8139170045814221,false,false,0.0064786,0
SV,kernel,dirichlet,L64X128MixRandom,206903,20000,2,2.6915077688601916,0.05116849013633873,0.08260583727719871,1.4795182340187316,0.8139170045814221,true,false,0.0064786,0
SV,kernel,dirichlet,Random,206903,200000,0,0.8265698035847767,-0.014446347138124316,0.013244264371146647,6.121346865620621,0.23840491296747068,true,false,0.0677446,0
SV,kernel,dirichlet,Random,206903,200000,1,1.9007592097867654,-0.010191545449869555,0.034438773522190554,6.121346865620621,0.23840491296747068,true,true,0.0677446,0
SV,kernel,dirichlet,Random,206903,200000,2,2.65146292801139,0.011123649287537063,0.05641631172460813,6.121346865620621,0.23840491296747068,true,true,0.0677446,0
SV,kernel,dirichlet,L64X128MixRandom,206903,200000,0,0.8307251302437596,-0.010291020479141433,0.009931912893808273,9.182298521312754,0.20522859013441103,true,false,0.063418,0
SV,kernel,dirichlet,L64X128MixRandom,206903,200000,1,1.9127432477277535,0.0017924924911185691,0.02999124001128517,9.182298521312754,0.20522859013441103,true,true,0.063418,0
SV,kernel,dirichlet,L64X128MixRandom,206903,200000,2,2.6501634844563906,0.009824205732537727,0.04293471929185625,9.182298521312754,0.20522859013441103,true,true,0.063418,0
SV,kernel,gamma,Random,214822,2000,0,2.1368930129384944,0.02902303976885845,0.06348922236101753,6.6268557987078145,0.25481829778541226,true,false,3.003E-4,0
SV,kernel,gamma,Random,214822,2000,1,1.787219310344855,-0.05751003657959686,0.04788422281267719,6.6268557987078145,0.25481829778541226,true,false,3.003E-4,0
SV,kernel,gamma,L64X128MixRandom,214822,2000,0,2.05397520421923,-0.053894768950406124,0.04313190368825465,3.9200595951014092,0.43189385532335,true,false,3.014E-4,0
SV,kernel,gamma,L64X128MixRandom,214822,2000,1,1.8977132714085936,0.05298392448414169,0.04845036847147771,3.9200595951014092,0.43189385532335,true,false,3.014E-4,0
SV,kernel,gamma,Random,214822,20000,0,2.1216631710820417,0.013793197912405741,0.01813849932827968,50.69629969767799,0.036263868079230405,true,true,0.0026941,0
SV,kernel,gamma,Random,214822,20000,1,1.8116017986492818,-0.03312754827517006,0.016854263613589802,50.69629969767799,0.036263868079230405,false,false,0.0026941,0
SV,kernel,gamma,L64X128MixRandom,214822,20000,0,2.12859401517552,0.02072404200588407,0.02243823134464721,41.807449726422206,0.04451085889860693,true,false,0.0024738,0
SV,kernel,gamma,L64X128MixRandom,214822,20000,1,1.8144010198254763,-0.030328327098975594,0.021236731124278287,41.807449726422206,0.04451085889860693,true,false,0.0024738,0
SV,kernel,gamma,Random,214822,200000,0,2.108217016654161,3.4704348452496703E-4,0.006331606134097019,448.37489893875767,0.0043189536328270585,true,true,0.0269159,0
SV,kernel,gamma,Random,214822,200000,1,1.8413623915437736,-0.003366955380678327,0.006243397013629719,448.37489893875767,0.0043189536328270585,true,true,0.0269159,0
SV,kernel,gamma,L64X128MixRandom,214822,200000,0,2.101492353569115,-0.006377619600521189,0.006823575176547435,424.8850833014217,0.004666086876173674,true,true,0.0245026,0
SV,kernel,gamma,L64X128MixRandom,214822,200000,1,1.8459899888251206,0.0012606419006686576,0.006632150382453392,424.8850833014217,0.004666086876173674,true,true,0.0245026,0
SV,kernel,dirichlet,Random,214822,2000,0,0.7071075458435223,-0.13390860487937872,0.011539999036889343,1.0876364649601475,0.9579438229512548,false,false,6.89E-4,0
SV,kernel,dirichlet,Random,214822,2000,1,1.9263229002913136,0.015372145054678654,0.019007298109446142,1.0876364649601475,0.9579438229512548,true,false,6.89E-4,0
SV,kernel,dirichlet,Random,214822,2000,2,2.3394216536401164,-0.30091762508373643,0.013338718040916788,1.0876364649601475,0.9579438229512548,false,false,6.89E-4,0
SV,kernel,dirichlet,L64X128MixRandom,214822,2000,0,0.9520492041165722,0.1110330533936712,2.1438984902480214E-7,1.0000049138320841,0.9999975430918838,false,false,6.831E-4,0
SV,kernel,dirichlet,L64X128MixRandom,214822,2000,1,2.1200290184766755,0.20907826324004053,7.868019551233243E-7,1.0000049138320841,0.9999975430918838,false,false,6.831E-4,0
SV,kernel,dirichlet,L64X128MixRandom,214822,2000,2,3.4569750504808403,0.8166357717569874,1.4255322650377182E-6,1.0000049138320841,0.9999975430918838,false,false,6.831E-4,0
SV,kernel,dirichlet,Random,214822,20000,0,0.8980341893667629,0.0570180386438619,0.030216475642668467,2.02476812177099,0.6073573578504459,true,false,0.0067534,0
SV,kernel,dirichlet,Random,214822,20000,1,1.817693801233047,-0.09325695400358791,0.07045825553498544,2.02476812177099,0.6073573578504459,true,false,0.0067534,0
